id,name,street,city,state,zipcode,affili
7ece8ec4-747b-635f-4eb4-5c5a416e5863,mission high foundation,3750 18th st,san francisco,ca,94114,
81b1d2a9-73d7-8e9d-c4aa-5c5a414d82b7,noe valley association,4171 23rd st,san francisco,ca,94114,
851af744-c979-c74c-c8aa-5c5a41fe15c4,noe valley chamber music,1021 sanchez st,san francisco,ca,94114,
87eaf5b3-c361-2d1d-a031-5c5a4148dccf,noe valley farmers market,4104 24th st,san francisco,ca,94114,
8ad6116e-fbfb-c4dc-7c79-5c5a4139d567,noisebridge,2261 market st,san francisco,ca,94114,
8dc45aa8-7c4b-8443-9e3f-5c5a41062c76,northern california translators association,2261 market street room 160,san francisco,ca,94114,
90afc5c7-2919-08a2-1c23-5c5a41fe778e,onemama incorporated,2261 market st 128,san francisco,ca,94114,
939794c2-eec9-7bdc-fa62-5c5a41c305e6,palm center,2370 market st 405,san francisco,ca,94114,
966c5acc-bdf9-9288-31c4-5c5a41782100,parsemus foundation,2261 market street 24,san francisco,ca,94114,
994ec528-d06c-da2e-db05-5c5a417e0ba6,positive pedalers,584 castro street 876,san francisco,ca,94114,
b02d527d-5076-a750-c044-5c5a41dd1c86,project amplifi,po box 14135,san francisco,ca,94114,
b5059507-f2fc-ec93-d8a3-5c5a41d019ce,pta california congress of parents teachers & students inc,1220 noe st,san francisco,ca,94114,
b806748a-104f-ab6b-85ea-5c5a41e8652f,pta california congress of parents teachers & students inc,625 douglass st,san francisco,ca,94114,
bae3ef28-d442-c59a-dc2a-5c5a4186575d,rainbow world fund,po box 14480,san francisco,ca,94114,
bd998da7-e6ed-0f19-1fbe-5c5a41f5736c,randall museum friends,199 museum way,san francisco,ca,94114,
c07bb38e-95f4-9d3a-d473-5c5a41b60fd3,rubys clay studio & gallery,552 noe st a,san francisco,ca,94114,
c33b3e23-a570-498c-cc0d-5c5a41b0f079,ruth asawa fund,4127 23rd st,san francisco,ca,94114,
c6287541-17d7-1709-dd6c-5c5a41fbdea6,san francisco coalition of essential small schools,3750 18th street ste 500,san francisco,ca,94114,
c90eef09-8d2e-1c6b-5e04-5c5a41071e62,san francisco community agencies responding to disaster,1270 sanchez st,san francisco,ca,94114,
cbd89612-bedb-f351-d8cb-5c5a41e967f4,san francisco community power,296 liberty st,san francisco,ca,94114,
cec60b98-8c52-7342-52f0-5c5a418c5c83,san francisco gay softball league inc,584 castro st,san francisco,ca,94114,
d1a9fbfc-337f-01e3-f75b-5c5a4139ed0b,san francisco judo institute,c/o w desmole 3901 22nd street,san francisco,ca,94114,
d477a71d-fb66-7018-3103-5c5a41bdc425,san francisco lesbian-gay freedom band inc,584 castro st pmb 841,san francisco,ca,94114,
d775bfd6-c3be-4122-21ce-5c5a41cac972,san francisco neighborhood theater foundation,62 vicksburg st,san francisco,ca,94114,
da50f470-e424-dcfb-db59-5c5a4176561d,san francisco tsunami swim club,584 castro st,san francisco,ca,94114,
dd0e6eab-cd7f-d2ad-f1bc-5c5a41e86661,shadowlight productions,22 chattanooga st,san francisco,ca,94114,
dfde68f9-8ba6-961c-ed66-5c5a41a2593d,site and sound,2261 market st rm/ste 490,san francisco,ca,94114,
e2a6f31f-85f7-274f-60f6-5c5a414af781,soi dog,2010 15th st,san francisco,ca,94114,
e564210b-2e2e-a9c2-b4e9-5c5a414a7ea2,spectra project,584 castro st,san francisco,ca,94114,
e81dcd74-d80f-f4f4-d01b-5c5a4181247f,speechskills foundation,3780 22nd st,san francisco,ca,94114,
eaf84b74-8cf4-1bd3-7f01-5c5a411edfc7,the sam mazza foundation,po box 14700,san francisco,ca,94114,
edc4e97c-dc93-b105-ad40-5c5a41763d6c,the victorian alliance,po box 14543,san francisco,ca,94114,
f0998fad-21ae-48c9-5cd6-5c5a4178af73,thomas edison charter academy,3531 22nd st,san francisco,ca,94114,
f34bb238-d85a-2be2-2584-5c5a4162badf,tournelles foundation inc,465 hoffman ave,san francisco,ca,94114,
214405f7-911f-540b-ea06-5c5a413f7eb5,tumori,45 castro st ste 309,san francisco,ca,94114,
4f6c0d2d-537d-b796-128c-5c5a41a6c4cc,twin peaks open space conservancy inc,127 crown court,san francisco,ca,94114,
7ced03a2-ab80-8c96-8397-5c5a414cd68b,two friends foundation,10 loma vista ter,san francisco,ca,94114,
acb80254-f7e3-f198-9fe7-5c5a41381d35,use the news foundation,358 noe st,san francisco,ca,94114,
dbfb09b9-a4a3-ffc5-5876-5c5a41d13b78,walking iris media,2263 15th st,san francisco,ca,94114,
1084b5fc-0b42-b26f-fdc6-5c5a412473d0,western roundup living sober of san francisco inc,po box 14804,san francisco,ca,94114,
1376c193-77e0-eba8-ee34-5c5a41f5eb82,womens equity in access to care and treatment,584 castro st pmb 416,san francisco,ca,94114,
16677a36-d0e4-a613-06d9-5c5a41193496,acate amazon conservation inc,po box 15895,san francisco,ca,94115,
1942688c-1c22-3e72-4cf2-5c5a41a342d8,aircraft casualty emotional support services inc,2574 clay st,san francisco,ca,94115,
1c444dca-6444-feda-9db0-5c5a41cfabbe,allen community development,916 laguna st,san francisco,ca,94115,
1f1c7cae-020e-f154-7028-5c5a414c63e2,alta plaza preschool inc,2140 pierce st,san francisco,ca,94115,
22e97241-34f1-548a-86f2-5c5a41ed08f2,b k s iyengar yoga assn of no cal,2201 sutter st,san francisco,ca,94115,hindu
267a706f-c533-8e2c-a2e8-5c5a41a92c52,beit olam of contra costa county,po box 15579,san francisco,ca,94115,
2a59b035-e2d9-bcb2-fa6d-5c5a4195bc78,booker t washington community service center,800 presidio ave,san francisco,ca,94115,
2dacf4e2-c852-f199-733a-5c5a41e5eae0,california tennis club,1770 scott st,san francisco,ca,94115,
3064df9f-8c4b-2c95-f3b6-5c5a414c864d,cancer care foundation of san francisco,2520 divisadero st,san francisco,ca,94115,
33473947-3024-6dc4-8fd1-5c5a41190931,center for the way,1755 laguna st,san francisco,ca,94115,
364e26fa-c74d-c93c-94ce-5c5a418c7c2b,chrysopolae foundation,3201 clay st,san francisco,ca,94115,
39338b16-3015-411c-742d-5c5a41771b38,citizen film inc,1426 fillmore st ste 201,san francisco,ca,94115,buddhist
3c3e6ce4-1156-f3ac-b716-5c5a416ee0ae,collective impact,po box 156853,san francisco,ca,94115,
3f7bddc6-30ae-4402-f9af-5c5a41db9d10,creative arts charter school,1601 turk st,san francisco,ca,94115,
427c8bf5-0e15-22e0-ed92-5c5a41a4b6ec,cross cultural family center,po box 15366,san francisco,ca,94115,
45933bcb-fbf0-3241-e5de-5c5a41254c8a,double union,2443 fillmore street 380-8811,san francisco,ca,94115,
4893ee1f-2555-c570-7505-5c5a418b658f,drew school,2901 california st,san francisco,ca,94115,
4bb1bc68-dace-d0ae-639f-5c5a41fb174b,encina foundation,2249 1/2 sutter st,san francisco,ca,94115,
4ee98d48-4010-0e97-0d01-5c5a41fecb8e,enormous changes inc,1520 lyon st,san francisco,ca,94115,
51e32af6-ff04-4c24-a4bc-5c5a41a6036c,fifth stream music,1830 sutter st,san francisco,ca,94115,
54eb2217-754b-0754-881f-5c5a41b26b00,fillmore merchants & improvement association,2443 fillmore st,san francisco,ca,94115,
57fba523-eb55-bb0d-d843-5c5a410cd7db,food runners,2579 washington st,san francisco,ca,94115,
5b0138ea-13f4-3854-cc99-5c5a41bf9897,gateway public schools,1430 scott st,san francisco,ca,94115,
5deea9ef-0eb9-184c-f700-5c5a414a7ef0,golden gate institute,2031 bush st,san francisco,ca,94115,
60c58b6b-de80-b773-51ba-5c5a41ea8786,golden gate kindergarten assoc,1315 ellis st,san francisco,ca,94115,
63a354e7-4b33-ab33-5017-5c5a419850c1,golden gate triathlon club,po box 15098,san francisco,ca,94115,
66863ed1-058b-a0e2-5b8b-5c5a412141cb,good food for good,2325 pine st,san francisco,ca,94115,
6975884a-f4e0-e02c-b423-5c5a412a84ee,gurmehar foundation,2314 webster st,san francisco,ca,94115,
6c5985e8-56d1-c70f-1cfe-5c5a410bfdea,hamlin school,2120 broadway st,san francisco,ca,94115,
6f3fd362-8640-ec3e-f9f9-5c5a41b0f782,hearing and speech center of northern california,1234 divisadero st,san francisco,ca,94115,
7233e7a2-da27-8543-9b4f-5c5a4108ecc3,heroes voices inc,135 terra vista ave,san francisco,ca,94115,
752a3b1c-07e0-ccaa-0cda-5c5a4152ded6,hokka nichi bei kai japanese american assn of northern calif,1759 sutter st,san francisco,ca,94115,
781210fe-5fbf-1123-1282-5c5a4183b548,holt labor library,2544 clay st,san francisco,ca,94115,
7b0a91cb-c9b5-5874-884f-5c5a41ada0ae,international tibet network,1310 fillmore st apt 401,san francisco,ca,94115,
7df19296-c71e-52aa-7fd0-5c5a4126b024,japanese american citizens league,1765 sutter st,san francisco,ca,94115,buddhist
80c61fb1-d002-a084-9ef3-5c5a4178acb5,japanese benevolent society of california,1765 sutter st,san francisco,ca,94115,
83cc90fb-0461-5f2a-1d52-5c5a41d5cbec,japanese community youth council,2012 pine st,san francisco,ca,94115,
86b02dcb-b73d-b707-18dd-5c5a41719c1a,japanese cultural & community center of northern california,1840 sutter st 202,san francisco,ca,94115,
89870621-0e54-ecf2-09ce-5c5a4151c8aa,jenerosity foundation,2127 broderick st,san francisco,ca,94115,
8c87eb17-0bb1-e63d-1832-5c5a413f7937,jewish community high school of the bay,1835 ellis st,san francisco,ca,94115,jewish
8f6fcb42-8b95-45a2-f13b-5c5a41a6a2b7,jewish family & childrens services,2150 post st,san francisco,ca,94115,jewish
927144b2-ac7a-551d-a795-5c5a41d61b7e,jewish partisan educational foundation inc,2150 post street box 159004,san francisco,ca,94115,jewish
954ae2eb-cd02-29b7-84b7-5c5a410ca0af,junior league of san francisco inc,2226a fillmore st,san francisco,ca,94115,
981aafba-2fc7-3fcf-de95-5c5a41a41e8e,khyentse foundation,po box 156648,san francisco,ca,94115,
9aed2b3e-d269-7410-c04e-5c5a41d986ff,kimochi inc,1715 buchan st,san francisco,ca,94115,
9da80097-04be-2ce1-64a2-5c5a4133600c,light matters foundation,2473 clay st,san francisco,ca,94115,
a06f0196-aaa8-dcf7-e2a1-5c5a4197058d,lions eye foundation of california nevada inc,2340 clay st,san francisco,ca,94115,
a337d31a-e140-7400-e4bc-5c5a41af80b5,mataya family foundation,2530 sacramento st,san francisco,ca,94115,family foundation
a5f4f2cc-170f-1e59-4d56-5c5a41039377,montessori school of the bay area,1550 eddy street 2nd floor,san francisco,ca,94115,
a8c1c7f4-9ebf-4c27-3cd1-5c5a41411803,nihonmachi little friends,2031 bush st,san francisco,ca,94115,
ab844dfe-6373-5582-a1b8-5c5a41dc697a,nihonmachi street fair inc,1581 webster st ste 240,san francisco,ca,94115,
ae4cd0a4-a376-ef88-22f7-5c5a41c91ffd,noora health,2443 fillmore st 380-3203,san francisco,ca,94115,
b0ff9638-81f7-e278-7e8d-5c5a41d1352e,one warm coat,2443 filmore street suite 380-5363,san francisco,ca,94115,
b396db11-4b38-a52f-e033-5c5a4169cf11,parent teacher comm council of the japanese bilingual bicultural prog,po box 15627,san francisco,ca,94115,
b62090bf-d643-4936-dc48-5c5a41c4e078,patient assistance foundation,2100 webster st ste 100,san francisco,ca,94115,
b8b013b3-6975-a261-87d4-5c5a41707d8b,phatt chance community services inc,2443 fillmore st,san francisco,ca,94115,
bb46aae0-8f6e-9eeb-edf6-5c5a41888a4f,projex connect,2865 jackson street,san francisco,ca,94115,
bdd27ad8-975d-e39c-3453-5c5a41938c02,pta california congress of parents teachers & students inc,2340 jackson st,san francisco,ca,94115,
c06ccebe-7f37-558a-8373-5c5a41b0af2f,pubpeer foundation,2443 fillmore st 380-4492,san francisco,ca,94115,
c304f6cf-bb9c-b99c-f01c-5c5a41ff19fe,queen adah grand chapter oes,1390 turk st,san francisco,ca,94115,
c598ac68-2a10-a99f-c932-5c5a41256f62,ronald mcdonald house of san francisco inc,1640 scott st,san francisco,ca,94115,
c833e572-8d07-2f13-8b11-5c5a41ac0cd1,russian hill school,2026 divisadero st,san francisco,ca,94115,
cacafa49-764b-3e4b-83ab-5c5a41fcfdc7,sakura matsuri inc,1759 sutter st,san francisco,ca,94115,
cd64f353-bbbd-b4fe-ce83-5c5a4190a1fc,san francisco alumni delta community foundation,po box 156526,san francisco,ca,94115,
cffa5eb2-61ce-7eef-ab23-5c5a414e015d,san francisco amateur astronomers inc josephine randall museum,po box 15097,san francisco,ca,94115,
d28ec79c-e621-d103-2023-5c5a410e5442,san francisco bach choir,2443 fillmore st pmb 195,san francisco,ca,94115,
d550fa1e-6660-83b9-ed00-5c5a41c3af32,san francisco dermatologic society,po box 156922,san francisco,ca,94115,
d7fd82ea-8b79-640b-bd2e-5c5a41d22f0a,san francisco students back on,1399 mcallister st,san francisco,ca,94115,
daa5c9d2-6aa2-e21f-647b-5c5a4145fad5,san francisco university high school,3065 jackson st,san francisco,ca,94115,
5aed0ff9-1a97-904b-de1f-5c5a41151e24,san francisco veterans police officers assoc inc,po box 156627,san francisco,ca,94115,
9ede06c4-1699-6b6b-2a6f-5c5a41d2a690,san francisco waldorf school association,2938 washington st,san francisco,ca,94115,
c9b40703-2d3f-8a40-6588-5c5a41fde1bf,scott street senior housing complex incorporated,2180 post street,san francisco,ca,94115,
f4480718-dd90-0edc-1124-5c5a4168432f,shelby and frederick gans foundation,2288 broadway street 7,san francisco,ca,94115,
11ef0a15-6e35-84fb-e131-5c5a412739b6,sumofus,2443 fillmore st 380-1279,san francisco,ca,94115,
149454f8-5839-414e-4699-5c5a4160380b,superfrog project,1746 post st,san francisco,ca,94115,
17393abb-1b6d-f239-013b-5c5a41443438,that man may see inc,1426 fillmore st ste 219,san francisco,ca,94115,
19e4a454-30ce-5eba-3a30-5c5a415a47a5,the hobson family foundation,3069 washington st,san francisco,ca,94115,family foundation
1c995bb2-044c-9efc-1af4-5c5a417cdbb5,the kirchner family foundation,2912 pacific ave,san francisco,ca,94115,family foundation
1f3f47c7-1f23-9559-d5de-5c5a4182e937,the smith-kettlewell eye research institute,2318 fillmore st,san francisco,ca,94115,
21eef4bd-42f4-316e-ff80-5c5a418614ee,thelma arms inc royal adah arms,1240 fillmore street,san francisco,ca,94115,
24a0af11-85d4-c7cc-0d33-5c5a414fa54a,town school for boys,2750 jackson st,san francisco,ca,94115,
27527ce1-0552-07ee-d42a-5c5a41dc5db0,transport workers union of america,1508 fillmore st ste 211,san francisco,ca,94115,
2a0193c9-35e8-54ea-1867-5c5a414f67fd,transport workers union of america,1508 fillmore st ste 211,san francisco,ca,94115,
2cbd9a1e-df6e-282b-2203-5c5a41cc8040,tutor corps foundation inc,2443 fillmore street suite 380-7575,san francisco,ca,94115,
2f746444-deee-7a11-2ae2-5c5a4148e6c3,us-china foundation for international exchanges,50 encanto ave,san francisco,ca,94115,
321ce4ec-f568-42ff-7ce3-5c5a41d426ea,walker foundation inc,2203 broderick st,san francisco,ca,94115,
34ad6268-9ffb-b285-0073-5c5a41ced2e5,weisman foundation,2373 pacific ave,san francisco,ca,94115,
375295ba-c6ca-200e-1cac-5c5a4106f2db,west bay local development corporation,1290 fillmore street,san francisco,ca,94115,
39f3addb-0010-eff7-d2d7-5c5a41e6e20a,wilsey foundation,2352 pine st,san francisco,ca,94115,
3c92c72b-7c6a-cab7-5daa-5c5a41b18fdd,worldwide opportunities on organic farms - usa,1693 turk st,san francisco,ca,94115,
3f45ec8d-dd7d-fa7e-0572-5c5a41e163c6,arden wood inc,445 wawona st,san francisco,ca,94116,
421ef00e-0642-a724-e1b2-5c5a41250178,bay area jewish healing center,2530 taraval st ste 202,san francisco,ca,94116,jewish
44e412ba-04b7-e5a5-c2e6-5c5a4117ee83,bay area knights of columbus foundation for mentally retarded c,2810 taraval st,san francisco,ca,94116,catholic
47936d19-5a67-f7b0-94e3-5c5a41fbea04,catholic kolping society of america,440 taraval st,san francisco,ca,94116,catholic
4a626365-aa2a-2e0b-c108-5c5a41f9db2c,cch foundation usa,2548 24th ave,san francisco,ca,94116,
4d266e36-ba1a-beb3-7d29-5c5a41869b59,chinese real estate association of america inc,945 taraval st,san francisco,ca,94116,
4fcda622-ea59-e70d-9596-5c5a4166f219,comedy celebration day inc,1036 pacheco st,san francisco,ca,94116,
52a8bf08-23df-a44e-b57e-5c5a41396fe3,comhaltas cooltoiri eireann the san francisco cooley keegan branch,po box 16244,san francisco,ca,94116,
557c9cc4-4d41-86a7-4cfd-5c5a41c567fb,edgewood center for children and families,1801 vicente st,san francisco,ca,94116,
58312159-62eb-d552-0be9-5c5a411fc611,free & accepted masons of california,2400 14th ave,san francisco,ca,94116,freemasonry
5ad63582-bf25-cecb-3596-5c5a4155e93b,global gratitude alliance,2237 15th ave,san francisco,ca,94116,
5d9aabac-b9bd-58b2-d715-5c5a41cabdfe,golden gate masonic temple assn,2404 14th ave,san francisco,ca,94116,freemasonry
603a636f-fe27-d10a-ed3e-5c5a416f55e7,growing place family preschool,1250 quintara st,san francisco,ca,94116,
62e02691-49ea-0eca-8a0a-5c5a41574862,kitt family foundation,230 pacheco st,san francisco,ca,94116,family foundation
656fc70b-e83f-9cf9-a31b-5c5a41059405,knights of columbus ed programs for mentally retarded children,c/o william flaherty 1915 44th ave,san francisco,ca,94116,catholic
680c5ff3-7127-26e9-1da2-5c5a4196b0d8,medtechwomen,2179 16th ave,san francisco,ca,94116,
6ae7e2a5-87ce-2c7f-7e22-5c5a412ab9e2,melody of china inc,2720 41st ave,san francisco,ca,94116,
6d90f843-6210-bacd-d5d6-5c5a4169f475,one heart world-wide,1818 pacheco st,san francisco,ca,94116,
701edec2-4b63-ba79-ff6f-5c5a41cbd2bc,pacific asian american women bay area coalition paawbac,450 taraval st pmb 283,san francisco,ca,94116,
72af0ade-32ca-1322-9ce7-5c5a41a9e15a,pacific juvenile defender center,258a laguna honda blvd,san francisco,ca,94116,
75318095-9605-56dd-b4f2-5c5a4198fe54,playmates inc,2340 42nd ave,san francisco,ca,94116,
77c2873e-2e33-636d-31c7-5c5a41230b4a,pta california congrass of parents teachers & students inc,2550 25th ave,san francisco,ca,94116,
7a5c2063-510c-b765-dcc6-5c5a41b4d598,pta california congress of parents teachers & students inc,1920 41st ave,san francisco,ca,94116,
7cf82fc8-59b1-ceb0-b122-5c5a41e9e9a1,pta california congress of parents teachers & students inc,2650 42nd ave,san francisco,ca,94116,
7f97a008-a7ec-2063-551f-5c5a41b66fc9,qiao ji mandarn,2567 22nd ave,san francisco,ca,94116,
822bdca7-7706-4cc4-a525-5c5a417a2ae1,ralph & marsha guggenheim family foundation,141 alton ave,san francisco,ca,94116,family foundation
84c247c4-aa1b-d1cb-2524-5c5a417985e5,san francisco public health foundation,375 laguna honda blvd,san francisco,ca,94116,
875f4071-ebf2-1f68-bd45-5c5a41799c7c,san francisco united soccer club,120 magellan ave,san francisco,ca,94116,
89f31816-028d-84af-377a-5c5a412dee6a,san francisco vikings soccer club inc,1434 taraval st,san francisco,ca,94116,
8c91e431-b67b-7026-1dba-5c5a411fc612,san francisco youth ballet theatre,3149 vicente st,san francisco,ca,94116,
8f3300a1-3b92-bbc3-1b6c-5c5a41d6a253,san francisco youth soccer,1434 taraval st,san francisco,ca,94116,
91db4a9a-1e7c-c01a-ed7d-5c5a41460f2b,self-healing research center,2218 48th ave,san francisco,ca,94116,
94ab85f9-a926-2c50-17e3-5c5a41b7d391,united irish cultural center inc,2700 45th ave,san francisco,ca,94116,
977cea5b-96da-3180-6220-5c5a41f7316c,united irish societies,po box 16026,san francisco,ca,94116,
9a27754c-0cf9-37a5-05e7-5c5a41dc8959,william h adams foundation for als research,1918 43rd ave,san francisco,ca,94116,
9cde2822-8108-0692-53f2-5c5a41ba404a,acro-sports gymnastics and sports acrobatics center,639 frederick st,san francisco,ca,94117,
9fb08f0b-98cf-488b-f65b-5c5a41322e60,afghan friends network,po box 170368,san francisco,ca,94117,
a25f04b3-e611-04d5-d816-5c5a41d34e3e,alcoholic rehabilitation assn of s f inc,1035 haight st,san francisco,ca,94117,
a51d63af-e2a6-b9f1-2f46-5c5a416207ca,american board of podiatric surgery inc,445 fillmore st,san francisco,ca,94117,
