id,name,street,city,state,zipcode,affili
b268aa07-77e9-241f-63d2-5c5b05c49116,assisted living foundation of america,1900 avenue of the stars ste 2300,los angeles,ca,90067,
b4fc1f6d-84fc-2eee-3d1c-5c5b05e3d3e9,azy silver memorial foundation,1880 century park east,los angeles,ca,90067,
b78a0118-3896-c815-82fd-5c5b057ccac1,beth am manor inc,1840 century park east 17th floor,los angeles,ca,90067,jewish
ba16828e-931e-041c-a8ee-5c5b0532bd91,beverly hills international documentary film festival,10250 constellation blvd,los angeles,ca,90067,
bcaed31e-261c-9133-7365-5c5b055b69ff,beverly hills rotary community foundation,1900 avenue of the stars,los angeles,ca,90067,
d78cf107-694d-6050-943a-5c5b05c7f216,bickerstaff family foundation,1888 century park e ste 900,los angeles,ca,90067,family foundation
dbcb586c-208c-1ea9-f598-5c5b05cc5e29,black hollywood education and resource center,1875 century park e ste 600,los angeles,ca,90067,
de50fd7d-ac60-2b4d-7a9a-5c5b05fdeb10,blackhouse foundation,1875 century park e,los angeles,ca,90067,
e0c01ab0-dd3d-41db-1141-5c5b05790439,borow family foundation,1800 avenue of the stars ste 900,los angeles,ca,90067,family foundation
e331f365-f2eb-9ab8-17d3-5c5b05e292e7,brice charitable foundation,1888 century park e ste 900,los angeles,ca,90067,
e59e80a9-3348-9542-c6ea-5c5b05ade91d,broad art foundation,2121 avenue of the stars ste 3000,los angeles,ca,90067,
e80beb17-74ac-7ff7-c0a0-5c5b05c691b0,broad center for the management of school systems,2121 avenue of the stars ste 3000,los angeles,ca,90067,
ea77ed1a-818b-93b6-ff74-5c5b05a67369,broad foundation,2121 avenue of the stars ste 3000,los angeles,ca,90067,
ecfe411a-7434-9389-2ce1-5c5b0527fc85,brooks family foundation,1999 avenue of the stars,los angeles,ca,90067,family foundation
ef7db608-736b-1871-2ce6-5c5b05a32946,buehler fam foundation,10251 century woods dr,los angeles,ca,90067,
f1eba67a-63b8-a1a9-a59b-5c5b05117e2b,carroll and nancy oconnor foundation,1925 century park east 16 fl,los angeles,ca,90067,
2bc00a42-9570-fb7a-28fd-5c5b05da0efc,center for childhood,1900 avenue of the stars-7th fl,los angeles,ca,90067,
29730ecb-93d8-301d-902f-5c5b05c9c28b,century city arts and culture foundation inc,1901 avenue of the stars 19th floor,los angeles,ca,90067,
4ff90b17-5d09-e26d-761b-5c5b05f3a23b,century city bid association,2029 century park e ste 400,los angeles,ca,90067,
76960847-d24b-897e-b704-5c5b057f5d3a,century city chamber of commerce,2029 century park e ste 4392,los angeles,ca,90067,
9d710e06-9328-4de2-de59-5c5b0542c3e0,chancery club,1875 century park e ste 2200,los angeles,ca,90067,
c3f506ed-d825-dabb-326f-5c5b05e344e5,chuck lorre family foundation,1880 century park e ste 950,los angeles,ca,90067,family foundation
eb0b0405-c833-fc47-2987-5c5b051db01c,cocker kids foundation inc,1880 century park e ste 1600,los angeles,ca,90067,
111a60a0-b13e-5c33-33e8-5c5b052f9879,collingwood foundation,1925 century park east 16th fl,los angeles,ca,90067,
13a00c3d-790f-a25c-46dc-5c5b05b9ff19,communities in schools of los angeles inc,2000 ave of the stars ste 808,los angeles,ca,90067,
161c7f5f-c13a-8bcc-2fdb-5c5b05e73352,coscarelli foundation,2183 century woods way,los angeles,ca,90067,
1882b256-6a26-27b3-6d60-5c5b053499ad,cowboy lawyers association,10100 santa monica blvd,los angeles,ca,90067,
1aeb97f8-2a37-472f-a5a5-5c5b05dd92bd,david & angella nazarian foundation,1801 century park w fl 5,los angeles,ca,90067,
1d591c8d-7958-5c5e-a395-5c5b0542e984,david and sylvia weisz family foundation,1888 century park e ste 900,los angeles,ca,90067,family foundation
1fc1165b-0ba1-8fd0-f44c-5c5b057acafd,david joshua kekst family foundation,c/o mac 1888 century park east,los angeles,ca,90067,family foundation
222e43e6-8863-82e4-230c-5c5b0597a782,declaration of trust of the bijan amin and soraya amin foundation,10203 santa monica blvd 300,los angeles,ca,90067,
249a566a-c520-53c0-d081-5c5b054c98de,diecast car collectors club,2170 century park e apt 607,los angeles,ca,90067,
2704cfa2-90a5-a17a-ad77-5c5b05b14ccc,dorskind family foundation inc,10112 empyrean way apt 103,los angeles,ca,90067,family foundation
296baea8-77ab-3d4c-42d2-5c5b05ab5b4a,eastwood ranch foundation,10100 santa monica blvd,los angeles,ca,90067,
2bd6b031-4154-7c19-cb8f-5c5b0564c6ed,edward g lewis and marie e lewis charitable foundation,10100 empyrean way,los angeles,ca,90067,
2e3ea2ac-0b20-d301-3a11-5c5b05f814e5,el caballero foundation,1925 century park east fl-16,los angeles,ca,90067,
30a76a77-5833-0a62-db48-5c5b05b2dc5f,eleanor lloyd dees foundation,2049 century park e ste 200,los angeles,ca,90067,
33128401-c9ad-dd79-fbb3-5c5b052188c3,elizabeth bixby janeway foundation,2029 century park e ste 4000,los angeles,ca,90067,
3582a266-7a3e-2d83-2eb8-5c5b05447384,estate managers coalition,2222 avenue of the stars,los angeles,ca,90067,
37ecdc7d-cf90-02fb-bdb6-5c5b0594b42a,f-m family foundation,1875 century park e,los angeles,ca,90067,family foundation
3a59a266-8421-eea5-86ca-5c5b0506d422,farahnik fam foundation charitable tr 091093,10250 constellation blvd ste 2820,los angeles,ca,90067,
3cc1e33a-e28d-7f12-0426-5c5b050beaa8,faro foundation,1801 century park e ste 2160,los angeles,ca,90067,
3f380a1c-0560-45f2-d7ad-5c5b058b9da5,first star inc,2049 century park e ste 4300,los angeles,ca,90067,
41a6f56d-2d6a-c418-5996-5c5b055bea27,foic charity,1901 avenue of the stars 19th floor,los angeles,ca,90067,
4415601f-4221-4065-bc24-5c5b053afb29,gabriel family foundation,2080 century park e ste 203,los angeles,ca,90067,family foundation
467c72d9-f3f0-4cc9-0b74-5c5b05aff3c0,galen family foundation,10253 century woods dr,los angeles,ca,90067,family foundation
48f63119-b80f-8e08-fbeb-5c5b0513b607,gary sinise foundation,1901 avenue of the stars ste 1050,los angeles,ca,90067,
4b6864cc-a9cf-cc4b-c212-5c5b057d72e9,gladys turk foundation,1880 century park e ste 315,los angeles,ca,90067,
4ddbbe21-67e2-efcf-30a5-5c5b05d47d33,goldhill family foundation inc,1900 ave of the stars 7th floor,los angeles,ca,90067,family foundation
5044e432-4791-053e-59c6-5c5b055361b5,harold and nadine davidson foundation a ca nonprofit public,1900 avenue of the stars ste 2400,los angeles,ca,90067,
52c301c0-3468-5ae7-3a55-5c5b05e01142,harry and estelle soicherfoundation,1925 century park e ste 620,los angeles,ca,90067,
55446053-88e4-e787-f534-5c5b0589844b,helkeinu foundation,1875 century park e ste 1800,los angeles,ca,90067,
57b29c10-ffea-9665-28d5-5c5b05df5e52,henry & arline gluck foundation,2029 century park e ste 1500,los angeles,ca,90067,
5a1c59bf-91ad-017c-6eec-5c5b0571cecc,hertz family foundation,1880 century park east,los angeles,ca,90067,family foundation
5c89c0b1-a0cf-9b5e-3c55-5c5b0536f61c,housing on merit,1901 avenue of the stars ste 395,los angeles,ca,90067,
5ef9d623-024b-db60-a751-5c5b05f1ead1,insurance industry charitable foundation inc,1999 avenue of the stars ste 1100,los angeles,ca,90067,
617151f1-2cb4-634c-b0e2-5c5b05dc742a,ipalpiti artists international inc,1900 avenue of the stars,los angeles,ca,90067,
63e0e8ce-e2f4-1b17-363d-5c5b05ef9ab1,jack roth charitable foundation,1801 century park east 20th floor,los angeles,ca,90067,
665429a5-50c1-e386-35db-5c5b057114ba,james and debbie cho foundation,10286 century woods dr,los angeles,ca,90067,
68bcb9ac-aba6-e08d-532d-5c5b0536fb13,jane wyman charitable fdn fbo so-cal chapter arthritis foundatio,10100 santa monica blvd ste 2200,los angeles,ca,90067,
6d95cd96-abf8-ba6a-752f-5c5b05959a17,joan spreckels foundation,1801 century park e ste 1010,los angeles,ca,90067,
70052217-e3c0-2d38-41a9-5c5b0557b8e7,joanne barr memorial liver transplantation foundation,nsbn llp 1925 century park e fl 16,los angeles,ca,90067,
726ff2ce-34f0-f49b-79bb-5c5b05686b5a,joseph drown foundation,1999 avenue of the stars ste 2330,los angeles,ca,90067,
74dde4db-0da6-e618-b414-5c5b05c1f618,kayne anderson capital advisors foundation,1800 avenue of the stars 3rd fl,los angeles,ca,90067,
7749c3ee-f61e-4c43-67e6-5c5b05c2bcec,kenneth and elaine o leventhal foundation,2029 century park e ste 1600,los angeles,ca,90067,
79b6f651-5da0-e492-a873-5c5b0571db35,kevin and suzanne schon foundation inc,1801 century park e ste 1010,los angeles,ca,90067,
7c262bb0-9ea4-2cce-de5f-5c5b05aea5b3,labc institute,2029 century park e ste 4380,los angeles,ca,90067,
7e9be7a0-99c4-c095-5fca-5c5b0526483b,leadership excellence accelerating potential foundation,2080 century park e ste 1601,los angeles,ca,90067,
810bc283-716b-be85-cf96-5c5b05066cfc,lionel richie foundation,1880 century park e ste 1600,los angeles,ca,90067,
83787499-9d89-1338-46e5-5c5b05073d1a,los angeles fire department foundation,1875 century park e ste 200,los angeles,ca,90067,
85e66efa-c8fb-dacf-97bd-5c5b05b46fcf,m b seretean foundation inc,1880 century park e ste 950,los angeles,ca,90067,
88595d2d-a428-01c1-7d79-5c5b0579d638,marcia and lawrence israel foundation inc,1925 century park east no 16 fl,los angeles,ca,90067,jewish
8ac5ae2c-2c1f-7db2-c3d3-5c5b0549a1d4,marion & john e anderson foundation,1800 avenue of the stars ste 1400,los angeles,ca,90067,
8d357802-12bc-4749-2a14-5c5b057496cd,matsuhisa foundation,1 w century dr unit 30b,los angeles,ca,90067,
8fa28482-d0d7-55cf-8511-5c5b058e1842,max & pauline zimmer family foundation,1880 century park e ste 215,los angeles,ca,90067,family foundation
9210b841-fbd1-1eb7-a8fc-5c5b05add642,music for relief,1880 century park e ste 1600,los angeles,ca,90067,
9481279f-126e-6aa1-bd41-5c5b05cf2f81,nathan anne kim & julian geller foundation,2282 century hl,los angeles,ca,90067,
96f0625a-3e1d-1451-35a8-5c5b054cfd44,neurovascular foundation,1875 century park e,los angeles,ca,90067,
99635668-d92f-0d31-e057-5c5b056e4598,nihewan foundation,1801 century park e ste 1080,los angeles,ca,90067,
9bd404b9-7b78-dbfd-ca69-5c5b05439412,nomad two worlds foundation,10250 constellation blvd fl 19,los angeles,ca,90067,Mormon
9e48d584-0599-745d-c8e9-5c5b055e3dc6,norred fam foundation,10288 century woods dr,los angeles,ca,90067,
a0b8f4c2-ee9e-33e7-3572-5c5b05324e29,nurtured mindset,1800 century park e ste 600,los angeles,ca,90067,
a32e4756-f31c-2fde-c72f-5c5b058a0edb,parents as partners inc,1888 century park e ste 1150,los angeles,ca,90067,
a59a0e58-b895-1bf7-e0fd-5c5b05ce7078,piece by piece,1900 ave of the stars 7f,los angeles,ca,90067,
a80a85d6-665d-3ca6-0bfb-5c5b054c8848,pion family foundation,1840 century park e,los angeles,ca,90067,family foundation
aa817423-5bf2-d959-a894-5c5b05fa8a0c,relationship networking industryassociation inc,2080 century park e ste 1900,los angeles,ca,90067,
acfa1d3d-941f-3c73-244c-5c5b0512e4df,richard and lisa kendall foundation,10100 santa monica blvd ste 1725,los angeles,ca,90067,
af6c5de1-5fae-7da6-eea9-5c5b05d2b1d5,rngs choi foundation,1999 avenue of the stars no 3150,los angeles,ca,90067,
b1dbdf49-747a-326e-0c9e-5c5b05f80b35,robert and renee kelly foundation,2102 century park ln apt 416,los angeles,ca,90067,
b4550c1b-7a95-5cb9-6fde-5c5b05f04d73,robert j coury family foundation,1999 avenue of the stars ste 1050,los angeles,ca,90067,family foundation
b6f38413-222c-53a0-0cb0-5c5b054d4e53,ronald s lushing family foundation,2029 century park e ste 1700,los angeles,ca,90067,family foundation
b9832ca5-bfa5-f53b-3873-5c5b051bef22,rosoff family charitable foundation,2080 century park e ste 1209,los angeles,ca,90067,
bc0ad60a-f5f5-3705-103d-5c5b0552d6ba,ruth & herman wilstein family foundation,2080 century park east,los angeles,ca,90067,family foundation
be95bf09-98a5-1b6f-03d9-5c5b053fac75,samuel and barbara masket foundation,2080 century park east,los angeles,ca,90067,
c11e1bb2-52b8-e9e9-23c5-5c5b05354170,sanford m gage foundation,10284 century woods dr,los angeles,ca,90067,
c3a9e75c-c906-10c4-e4cf-5c5b059bd0ad,saul d levy foundation,1901 avenue of the stars ste 200,los angeles,ca,90067,
c632aa88-ae41-038c-e00d-5c5b05e2ef8e,schiller charitable foundation,1901 avenue of the stars,los angeles,ca,90067,
c8bbbf12-a0f0-5ce4-a054-5c5b05b707ab,skylark foundation,1880 century park e ste 1404,los angeles,ca,90067,
cb47cbaa-605d-b8a1-92c7-5c5b05177162,snoop youth football league foundation,1880 century park e ste 200,los angeles,ca,90067,
cdd107ca-a121-8864-b6ea-5c5b0549b974,sound of gol inc,2000 avenue of the stars fl 3,los angeles,ca,90067,
d05f099c-9acb-26ab-bab5-5c5b05880554,spine research foundation,1 w century drive,los angeles,ca,90067,
d2ed0749-05cb-6901-12c5-5c5b05f6ed6a,stephen e and deborah may scherer foundation,1901 avenue of the stars 11th fl,los angeles,ca,90067,
d5749d75-3e83-6399-2fe2-5c5b051b6289,stop cancer,1900 avenue of the stars,los angeles,ca,90067,
d806b3dc-9258-dae6-2878-5c5b05c3359a,taipei american school foundation,1900 avenue of the stars 7th f,los angeles,ca,90067,
f342816c-fa02-153d-8d97-5c5b05d6d15d,the broad,2121 avenue of the stars ste 3000,los angeles,ca,90067,
1a3b05db-5860-e4d1-02e7-5c5b057494e7,the held foundation,1880 century park east,los angeles,ca,90067,
41860cea-dc86-9e17-9f88-5c5b057516e7,the herman foundation a california nonprofit public benefit corporati,1925 century park east,los angeles,ca,90067,
69b90c4a-32e7-a792-3d69-5c5b05b36d32,the mark siegel family foundation,1801 century park e ste 1111,los angeles,ca,90067,family foundation
911a0c10-84a9-68dd-0b02-5c5b05de370a,the@bert r cohen family foundation,1888 century park e ste 900,los angeles,ca,90067,family foundation
ba6006ea-32ea-f8e9-4e9a-5c5b05fb8c8f,tupac amaru shakur foundation,1901 avenue of the stars floor 19,los angeles,ca,90067,
e3d1038f-1720-0278-9b94-5c5b05da1da6,wallis annenberg legacy foundation,1901 ave of the stars no 1600,los angeles,ca,90067,
10d7af5e-fbd5-90f7-66ca-5c5b05912302,warren and elaine breslow family foundation,1925 century park east 16th fl,los angeles,ca,90067,family foundation
136d470e-afb3-2d56-fa1d-5c5b056e52c6,water school,2029 century park e ste 450,los angeles,ca,90067,
1603f294-a85f-a9ed-5daf-5c5b05d50138,womens all-american tennis championships,1901 avenue of the stars 2nd fl,los angeles,ca,90067,
189ed82f-2cfb-cbe8-f707-5c5b05156bae,1st responders assistance foundation inc,7141 senalda rd,los angeles,ca,90068,
1b3074d8-4aa1-0d69-121e-5c5b05ad6e51,a m first foundation inc,2934 hollyridge dr,los angeles,ca,90068,
1dc41c82-2c55-bd1f-c334-5c5b05353c3d,american federation of teachers,3356 barham blvd,los angeles,ca,90068,
22f0c1c3-a004-2a69-8377-5c5b05fef4ab,armenian research foundation,3408 blair dr,los angeles,ca,90068,
25867438-ed49-6f68-d61a-5c5b05a46e2a,california artists radio theatre,6612 whitley ter,los angeles,ca,90068,
28138ae6-5708-37b1-7fb4-5c5b057221b6,commerce industrial real estate owners association,3151 cahuenga blvd w ste 201,los angeles,ca,90068,
2d40139c-d58c-8a21-3a09-5c5b05e72e33,diabetic alliance inc,7141 senalda rd,los angeles,ca,90068,
2fd6b228-792a-00b4-5beb-5c5b0557b068,dunamis christian ministries inc,3104 oakshire dr,los angeles,ca,90068,christian
3504e63e-cb19-08b2-0fbe-5c5b052c6d20,greater california livery association,3349 cahuenga blvd w ste 4,los angeles,ca,90068,
3794bfcd-452a-9543-ba91-5c5b059c0a91,henry a schimberg charitablefoundation,3253 benda st,los angeles,ca,90068,
3a2e024f-7ff6-9607-e1e0-5c5b05236f88,hirsch foundation,3599 cahuenga blvd west 4th floor,los angeles,ca,90068,
3cc61723-f906-a78c-3027-5c5b05692ac1,hurd foundation inc,3201 cahuenga blvd w,los angeles,ca,90068,
3f5de46f-3266-0f70-9c7f-5c5b05b8c9f7,junior achievement of southern ca,6250 forest lawn dr,los angeles,ca,90068,
41f02582-10c2-4f16-ba30-5c5b05dbe9ca,la daiku association inc,2700 n cahuenga blvd e,los angeles,ca,90068,
4713a4be-f5f6-8430-fb06-5c5b05efb70f,mccall family foundation,2275 bronson hill dr,los angeles,ca,90068,family foundation
49abe3cb-d2a5-3f36-fab1-5c5b05f67705,riverside new car dealers association inc,3151 cahuenga blvd w ste 110,los angeles,ca,90068,
4c348c31-c252-73e3-6884-5c5b056fbbb1,silva weiss family foundation,5500 ridge oak dr,los angeles,ca,90068,family foundation
4ece30c9-6621-99d6-954c-5c5b051b1a84,southern california ice sports permanent fund,2033 high tower dr,los angeles,ca,90068,
5402e994-1e55-1c28-b73f-5c5b058b4034,van ness recovery house,1919 n beachwood dr,los angeles,ca,90068,christian
56a91503-931d-8f57-7c9a-5c5b05495167,viver brasil dance company,2141 n gower st,los angeles,ca,90068,
59562796-7034-5f15-f888-5c5b059c06a3,will rogers motion picture pioneers foundation,6767 forest lawn dr ste 303,los angeles,ca,90068,
66515278-b2df-d665-a969-5c5b0564d9f7,american friends of shanti house inc,8740 saint ives drive,los angeles,ca,90069,
68e54562-544c-5950-7fda-5c5b05c0cec3,american philatelic foundation,1337 cordell pl,los angeles,ca,90069,
6e1fe20b-4451-5381-b84e-5c5b05016248,association of talent agents,9255 w sunset blvd ste 930,los angeles,ca,90069,
70b69d17-452a-df82-394e-5c5b05df68d9,bfca,9220 w sunset blvd ste 220,los angeles,ca,90069,
734a2fbb-0006-8fdd-d812-5c5b056dc27d,buddy taub foundation,9200 w sunset blvd ste 525,los angeles,ca,90069,
75e4a461-a293-dd80-a924-5c5b050eda55,cast a pebble inc,1235 sunset plaza dr,los angeles,ca,90069,
7b247475-3b5b-0f4c-1599-5c5b05d4f96d,cornerstones health inc,8721 santa monica blvd ste 108,los angeles,ca,90069,
7dc6d138-1674-7d6d-b28b-5c5b0522060b,dance downtown la inc,8605 santa monica blvd 18123,los angeles,ca,90069,
806c33da-55c2-55dd-df2c-5c5b058d8515,depart foundation inc,9105 w sunset blvd,los angeles,ca,90069,
85a22b1b-518c-14f7-238c-5c5b05abc529,flax,9200 sunset blvd,los angeles,ca,90069,
955d94b4-58ea-bc5c-6598-5c5b05f1766a,helen and jose colton foundation,1155 n la cienega blvd apt 609,los angeles,ca,90069,
9a851041-6dff-8315-a7da-5c5b05b61dd4,in a perfect world foundation,8491 w sunset blvd,los angeles,ca,90069,
a4d82b3f-504f-6bb6-c235-5c5b05a8b4c3,joy and jerry monkarsh family foundation,9061 santa monica blvd,los angeles,ca,90069,family foundation
a7555f73-a891-075f-5767-5c5b05ebaa0d,just a little,8581 santa monica blvd,los angeles,ca,90069,
a9d15bb2-d642-d396-15bb-5c5b05b5ffcd,katz family foundation,9255 w sunset blvd ste 404,los angeles,ca,90069,family foundation
ac4dfbaf-1f1e-6fc8-2b4c-5c5b055243a5,kirkeby foundation,9200 w sunset blvd ph 22,los angeles,ca,90069,
af11d392-e092-ebce-9988-5c5b05c0e403,last chance for animals,8949 sunset blvd penthouse,los angeles,ca,90069,
b1c23b2a-9811-4ee1-76f6-5c5b056f2cf5,los angeles art association,825 n la cienega blvd,los angeles,ca,90069,
b4474183-04bf-9515-bfa3-5c5b052107a1,lunchbox fund,9229 w sunset blvd ste 414,los angeles,ca,90069,
bbe884b7-bb76-4c63-b308-5c5b0546542e,mens health foundation,9201 w sunset blvd ste 812,los angeles,ca,90069,
be7590bc-23cc-e2c0-b4dd-5c5b05414627,mighty companions inc,1500 sunset plaza dr,los angeles,ca,90069,
c0f85a81-c1f2-9868-0028-5c5b05c088af,national ayurvedic medical association,8605 santa monica blvd 46789,los angeles,ca,90069,hindu
c881b3d4-fc94-616e-d8a9-5c5b05c379ca,production music association inc,9220 w sunset blvd ste 220,los angeles,ca,90069,
cb026cc9-964c-7e3e-e9dd-5c5b05dd015a,richard m cohen and andrew s cohen foundation,c/o d roach-9200 sunset blvd no 525,los angeles,ca,90069,
cd7e5e1a-50aa-f273-299d-5c5b05943b78,ronald w burkle foundation,9130 w sunset blvd,los angeles,ca,90069,
da37c38d-c478-58b1-d3c1-5c5b056917cd,west family foundation,1148 sierra alta way,los angeles,ca,90069,family foundation
dcd3bd84-b44d-36ad-769e-5c5b0545e555,american federation of government employees,po box 84263,los angeles,ca,90073,
df66c326-d76f-3cec-1473-5c5b0538a3b8,american jewish university,15600 mulholland dr,los angeles,ca,90077,jewish
e1f0ccb2-fd95-03fb-06e1-5c5b05d9c7ef,american lawn bowls association,10639 lindamere dr,los angeles,ca,90077,
